# Id,Category
6814,000100000000000000000010000000000000
6815,001000000000001000000000000000000000
6816,001000000000000000000000000000001000
6817,000100000000000000000000000000000001
6818,001000000000000000010000000000000000
6819,000000001000100000000000000000000000
6820,000100000000000000000000000010000000
6821,000100000000000000000100000000000000
6822,000000100000000000000000000000001000
6823,000100000000000000000000000000000001
6824,001000000000000010000000000000000000
6825,000000000100100000000000000000000000
6826,000100000000000000001000000000000000
6827,000000100000100000000000000000000000
6828,000010000000000001000000000000000000
6829,000100000000000000000000000000010000
6830,001000000000000000000000000000010000
6831,010000000000000000000100000000000000
6832,000100000000000000000000000010000000
6833,000100000000000000000000000010000000
6834,000010000000000000000000000000010000
6835,001000000000000100000000000000000000
6836,100000000000100000000000000000000000
6837,000000000100100000000000000000000000
6838,000100000000000000000000000000000001
6839,100000000000000000000000000000100000
6840,000010000001000000000000000000000000
6841,000100000000000000000100000000000000
6842,000000001000100000000000000000000000
6843,000100000000000000000000000000000001
6844,001000000000010000000000000000000000
6845,000000000100000000000010000000000000
6846,010000000000000000001000000000000000
6847,000100000000000000000100000000000000
6848,000000000100000000000010000000000000
6849,001000000000000000000000000000000100
6850,001000000000000000010000000000000000
6851,100000000000000000010000000000000000
6852,010000000000000000000000000001000000
6853,000000001000000000000000000000000100
6854,010000000000000000000000000000000100
6855,000000100010000000000000000000000000
6856,000010000000000000001000000000000000
6857,000100000000000000000000000000000001
6858,000000010000000000000000000001000000
6859,000100000000000000000010000000000000
6860,001000000000000000000010000000000000
6861,000100000000000000000010000000000000
6862,100000000000100000000000000000000000
6863,000000001000000000000000000010000000
6864,000000010000000000000000000000000100
6865,000010000000000000000000000000000001
6866,000100000000000000000000000000000001
6867,000010000000000000000000000000001000
6868,000001000000001000000000000000000000
6869,000100000000000000000000000000000010
6870,000000001000000100000000000000000000
6871,000000000110000000000000000000000000
6872,001000000000000000010000000000000000
6873,001000000000000000000000000000000001
6874,001000000000000000000000000000000010
6875,100000000000000000001000000000000000
6876,001000000000000000000000000000000100
6877,000010000000000000001000000000000000
6878,000000001000001000000000000000000000
6879,010000000000000000000100000000000000
6880,000100000000000000000000000010000000
6881,000100000000000000000000000000000010
6882,000100000000010000000000000000000000
6883,000000010000000000000100000000000000
6884,000001000000000000000000000000100000
6885,000010000000000000000000000000001000
6886,010000000000000000000000000000001000
6887,001000000000000000000000100000000000
6888,000000010000000000000010000000000000
6889,001000000000000000000100000000000000
6890,000000001000000001000000000000000000
6891,000000100010000000000000000000000000
6892,000010000000000000000000000000100000
6893,000000010000000000000000000000000010
6894,100000000000000000001000000000000000
6895,001000000000000000000000000000000001
6896,000000100000000100000000000000000000
6897,000100000000000000000000010000000000
6898,001000000000000000000000000000001000
6899,000000001000001000000000000000000000
6900,000000010000000000000000000000100000
6901,000000010000000000010000000000000000
6902,010000000000000000001000000000000000
6903,001000000000000000000000000000000001
6904,000100000000000000000000000010000000
6905,001000000000000000001000000000000000
6906,001000000000000000000000000000100000
6907,001000000000000000000000000000000001
6908,000010000000000000001000000000000000
6909,001000000000000000000000000000001000
6910,000000010000000000000000000000000100
6911,010000000000000000000100000000000000
6912,000000100000000000000000000000001000
6913,000010000000000000001000000000000000
6914,000100000000000000000000000010000000
6915,000100000000000000000000000010000000
6916,000010000000000000000010000000000000
6917,001000000000000100000000000000000000
6918,000010000000000000001000000000000000
6919,001000000000000000001000000000000000
6920,000000010000000000000000100000000000
6921,001000000000000000000000000000000001
6922,001000000000000000000000000000000001
6923,000000010000000000000000000001000000
6924,000010000000000000001000000000000000
6925,000000001000001000000000000000000000
6926,000010000000000000000100000000000000
6927,000100000000000000000000000000000001
6928,010000000000000000000000000000000100
6929,000000001000100000000000000000000000
6930,100000000000000000000000000000100000
6931,001000000000000000000000000000000100
6932,000000000100000100000000000000000000
6933,000000001000000001000000000000000000
6934,001000000000000000000000100000000000
6935,000100000000000000000000000000000100
6936,001000000000100000000000000000000000
6937,001000000000000000000000000000001000
6938,000100000000000000000000000010000000
6939,000010000000000000000100000000000000
6940,000000001000000000000000000010000000
6941,001000000000001000000000000000000000
6942,000000010000000000000010000000000000
6943,001000000000000000000000000000000100
6944,001000000000000000000000000000001000
6945,000000001000001000000000000000000000
6946,100000000000100000000000000000000000
6947,000100000000000000000000000001000000
6948,000100000000000000000010000000000000
6949,000100000000000000000000000000000001
6950,000100000000000000000000000010000000
6951,000000001000001000000000000000000000
6952,000000001000001000000000000000000000
6953,001000000000000000001000000000000000
6954,000100000000000000000000000000000001
6955,000000000100000000000000000000000010
6956,000000100000100000000000000000000000
6957,000010000000000000000100000000000000
6958,100000000001000000000000000000000000
6959,001000000000000000000000000000000001
6960,000000100000000001000000000000000000
6961,000100000000000000000000010000000000
6962,000100000000000000000100000000000000
6963,001000000000010000000000000000000000
6964,000000010000000001000000000000000000
6965,000000000100000100000000000000000000
6966,000000010000000000000000000000100000
6967,000100000000000000000000000010000000
6968,000000000100000000000010000000000000
6969,000010000000000000000000000001000000
6970,001000000000000000000000100000000000
6971,000000001000000100000000000000000000
6972,001000000000000100000000000000000000
6973,000000100000100000000000000000000000
6974,001000000000000100000000000000000000
6975,000100000000000000000000000000000100
6976,010000000000000000000000000000000100
6977,000100000000000000000000000000000001
6978,000010000000000000000100000000000000
6979,000000001000000000000000000010000000
6980,000100000000000000000000000000000100
6981,000100000000000000000000000010000000
6982,000000010000000000000010000000000000
6983,001000000000000000000000000000000100
6984,000100000000000000000000000000010000
6985,000000100000000000001000000000000000
6986,000000010000000000000010000000000000
6987,000000010000000000000000000000000010
6988,000100000000000000001000000000000000
6989,000100000000000000000000000000010000
6990,000000100000000000000100000000000000
6991,000100000000000000000000000010000000
6992,000000100000000001000000000000000000
6993,001000000000000000000010000000000000
6994,000100000000000000000000000000000010
6995,000100000000000000000000000010000000
6996,000100000000000000001000000000000000
6997,001000000000000000100000000000000000
6998,000000001000000100000000000000000000
6999,000100000000000000000000010000000000
7000,000100000000000000000000010000000000
7001,000000000100000000000000000000000010
7002,000000100010000000000000000000000000
7003,000010000000010000000000000000000000
7004,000100000000000000000000000000000100
7005,000010000000000000000000000000001000
7006,001000000000001000000000000000000000
7007,001000000000000100000000000000000000
7008,001000000000000000100000000000000000
7009,000000001001000000000000000000000000
7010,100000000000000000000000010000000000
7011,001000000000000000000000000000000010
7012,000010000000000000001000000000000000
7013,001000000000000010000000000000000000
7014,000010000000000000000000000000000100
7015,000000001000000000000000100000000000
7016,001000000000000000000000000001000000
7017,000010000000000000001000000000000000
7018,000010000001000000000000000000000000
7019,010000000000000001000000000000000000
7020,000100000000000000000000000000000001
7021,010000000000000000000000000001000000
7022,001000000000000000001000000000000000
7023,000000001000000000000000010000000000
7024,000010000000000000000010000000000000
7025,000000010000000000000000000000010000
7026,000000001000000000000000000000000100
7027,001000000000000100000000000000000000
7028,000100000000000100000000000000000000
7029,000000001000001000000000000000000000
7030,000010000000000000001000000000000000
7031,000000010000000000000000000000100000
7032,001000000000000000000000000000000100
7033,000000100000000000001000000000000000
7034,000100000000000000000000000000000001
7035,000000001000100000000000000000000000
7036,010000000000000000000000000000000100
7037,001000000000000000000000000001000000
7038,000000001000001000000000000000000000
7039,000000001000000000000000000010000000
7040,000000001000000100000000000000000000
7041,001000000000000000001000000000000000
7042,000001000000000000001000000000000000
7043,000010000000000000000100000000000000
7044,001000000000000100000000000000000000
7045,100000000000100000000000000000000000
7046,000100000000000000001000000000000000
7047,000000010000000000000000000001000000
7048,100000000000000000000000000000001000
7049,000100000000000000001000000000000000
7050,000000100000000000001000000000000000
7051,000000100000000000000000000000001000
7052,000000010000000000000000000000100000
7053,001000000000000000000000000000000100
7054,000010000000000000000100000000000000
7055,001000000000000000000000000000001000
7056,000010000000000000000100000000000000
7057,000100000000000000000000000010000000
7058,000100000000000000000000000000000010
7059,000100000000000000000000000000000010
7060,000000100000000001000000000000000000
7061,000000001000000100000000000000000000
7062,000000001000000000000000000000000100
7063,000000100000000000000100000000000000
7064,000100000000000000000000000010000000
7065,000000100000000000000100000000000000
7066,001000000000000010000000000000000000
7067,001000000000000000000000000000000010
7068,000100000000000000000000000000000001
7069,000000010000000000000000000000010000
7070,000100000000000000000000000000010000
7071,010000000000000000001000000000000000
7072,001000000000000000000000000000001000
7073,000000000100000000000010000000000000
7074,000000010000000100000000000000000000
7075,000100000000000000000000000010000000
7076,000000001000000100000000000000000000
7077,100000000000000100000000000000000000
7078,000000001000000000000000000000000100
7079,000100000000000000000000000000100000
7080,000100000000000000000000000000000010
7081,000010000000000000000000000000100000
7082,000000001000000001000000000000000000
7083,010000000000000000000000000000000100
7084,001000000000000000000000000010000000
7085,001000000000000000000000000000010000
7086,000000001000000000000000010000000000
7087,001000000000000000000000000000000001
7088,001000000000000000001000000000000000
7089,000010000000000000000000000010000000
7090,000100000000000001000000000000000000
7091,000100000000000000000000000010000000
7092,000000010000000000000000000000000100
7093,000010000000000100000000000000000000
7094,001000000000000000000000000000001000
7095,001000000000000000010000000000000000
7096,000000001000000100000000000000000000
7097,000001000000000000000000000000010000
7098,001000000000000100000000000000000000
7099,000010000000000100000000000000000000
7100,001000000000000000000000000010000000
7101,001000000000000000000000000001000000
7102,000010000000000001000000000000000000
7103,100000000000000000000000000000000100
7104,000000010000000000000010000000000000
7105,000000000100000000000000000010000000
7106,001000000000000000001000000000000000
7107,010000000000000000000010000000000000
7108,001000000000000000000000000000000001
7109,000100000000000000000000000010000000
7110,000100000000000000000000000000000001
7111,000000001001000000000000000000000000
7112,010000000000000000010000000000000000
7113,000000001000000010000000000000000000
7114,001000000000000000000000000010000000
7115,000000010000000000000000000000000001
7116,001000000000000100000000000000000000
7117,000000010000000000000010000000000000
7118,000000001000000010000000000000000000
7119,010000000000000000000000000000100000
7120,001000000000100000000000000000000000
7121,000100000000000000000000000000000100
7122,010000000000000000000100000000000000
7123,001000000000000010000000000000000000
7124,000100000000000000000000000000000100
7125,000100000000000000000000010000000000
7126,100000000000000001000000000000000000
7127,001000000000000000010000000000000000
7128,001000000000000000000100000000000000
7129,100000000000100000000000000000000000
7130,001000000000000000000000000000000001
7131,000000100000000000001000000000000000
7132,000100000000000000000000000000000001
7133,000000010000000000100000000000000000
7134,000100000000000000000000000000000001
7135,000100000000000000000000000000000010
7136,000000010000000000100000000000000000
7137,000000100000000000001000000000000000
7138,001000000001000000000000000000000000
7139,000000001000000100000000000000000000
7140,001000000000000000000000010000000000
7141,001000000000000000001000000000000000
7142,000010000000000000000100000000000000
7143,001000000000000000000000000000100000
7144,100000000000000000000000000000100000
7145,000100000000000000000000000010000000
7146,010000000000000000000000000000000100
7147,000000000100000001000000000000000000
7148,000000100010000000000000000000000000
7149,001000000000000000000000000000000001
7150,000100000000000000000000000000010000
7151,100000000000000000000000000000100000
7152,001000000000000000000000000000000001
7153,001000000000000000010000000000000000
7154,000000100000000000000000000000000001
7155,000000000100000100000000000000000000
7156,000100000000000000000000000000000001
7157,000000001000000010000000000000000000
7158,001000000000000000010000000000000000
7159,000000010000100000000000000000000000
7160,010000000000000000001000000000000000
7161,000000100000000000000000000001000000
7162,010000000000000000000000000000000010
7163,010000000000000000010000000000000000
7164,000100000000000000000000000000000001
7165,000010000000000000001000000000000000
7166,000100000000000000000000000000010000
7167,000000100000000001000000000000000000
7168,000000000100000001000000000000000000
7169,000010000000000000000000000001000000
7170,000000001000000000000000000000000010
7171,001000000000000010000000000000000000
7172,001000000000000010000000000000000000
7173,001000000000000100000000000000000000
7174,000010000000000001000000000000000000
7175,000000010000000000000010000000000000
7176,000100000000000000000000000000000100
7177,001000000000000000000000000010000000
7178,000000100000000000000100000000000000
7179,001000000000000000001000000000000000
7180,001000000000000001000000000000000000
7181,000100000000000000000000000000010000
7182,100000000000000000000100000000000000
7183,000000010000000000000001000000000000
7184,000010000000000100000000000000000000
7185,001000000000100000000000000000000000
7186,000100000000000000000000000000000100
7187,000010000000000000000000000000001000
7188,001000000000000000001000000000000000
7189,000000100000010000000000000000000000
7190,000000001000000100000000000000000000
7191,000100000000000000000000000010000000
7192,000100000000000000000000000010000000
7193,000100000000000000000000000000100000
7194,001000000000000000000000000010000000
7195,001000000010000000000000000000000000
7196,000000000100000010000000000000000000
7197,100000000000000000001000000000000000
7198,010000000000000000000000000000001000
7199,001000000000000000000000000000000010
7200,000010000000000000000000000000100000
7201,000000000100000001000000000000000000
7202,000100000000000000000000000000010000
7203,001000000000000000000000000000000001
7204,001000000000000010000000000000000000
7205,100000000000100000000000000000000000
7206,010000000000000000000100000000000000
7207,000100000000000000000000000010000000
7208,010000000000000000000000000000000001
7209,000000010000000000000000000000010000
7210,000001000000000000000000000000000010
7211,000000100000100000000000000000000000
7212,010000000000000000010000000000000000
7213,000000001000000010000000000000000000
7214,000010000000000000001000000000000000
7215,000010000000000000000000000000100000
7216,000010000000000000001000000000000000
7217,000000010000000000001000000000000000
7218,000000001000000000000000000000000100
7219,000010000000000000001000000000000000
7220,000100000000000000000000000000000010
7221,010000000000000000000100000000000000
7222,000000010000000000000010000000000000
7223,001000000000000000001000000000000000
7224,000100000000000000000000000010000000
7225,000000001000000000000010000000000000
7226,000000001000100000000000000000000000
7227,000000001000100000000000000000000000
7228,000100000000000000000000000010000000
7229,001000000000000000000000000000000001
7230,001000000000000000000100000000000000
7231,000000010000000100000000000000000000
7232,000000100000000000001000000000000000
7233,000000010000000000000100000000000000
7234,010000000000000001000000000000000000
7235,010000000000000001000000000000000000
7236,010000000000000000000000000000000100
7237,000000010000000001000000000000000000
7238,001000000000000000000000000000001000
7239,010000000000000000000100000000000000
7240,000100000000000000000000000000010000
7241,000100000000000000000000000010000000
7242,000000000100000001000000000000000000
7243,010000000000000000010000000000000000
7244,001000000000000000000000000000000100
7245,000000010000010000000000000000000000
7246,000100000000000000000000000000000001
7247,010000000000000000000100000000000000
7248,000100000000000000000000000000010000
7249,000000001000000100000000000000000000
7250,000100000000000000000000000000010000
7251,000100000000000000000000000010000000
7252,000000100000000010000000000000000000
7253,010000000000000000000010000000000000
7254,000100000000000000000000000010000000
7255,001000000000000000000000000000100000
7256,010000000000000000000000000000000100
7257,000000100000000000000000000000000001
7258,001000000000000000000000000000000001
7259,000100000000000000001000000000000000
7260,010000000000000000000100000000000000
7261,000100000000000000000000000001000000
7262,000100000000000000000000000010000000
7263,001000000001000000000000000000000000
7264,000100000000000000000000000000000001
7265,001000000000000100000000000000000000
7266,000010000000000000001000000000000000
7267,000000010000000000000000000000000010
7268,000100000000000000000000010000000000
7269,000100000000000000000000100000000000
7270,000000100000000000000000000000001000
7271,000010000000000000001000000000000000
7272,000100000000000000000000000000000010
7273,000000010000100000000000000000000000
7274,000000100000000001000000000000000000
7275,001000000000000001000000000000000000
7276,100000000000100000000000000000000000
7277,000000100000000000001000000000000000
7278,010000000000000000100000000000000000
7279,000000100000000000000000000000001000
7280,010000000000000001000000000000000000
7281,100000000000000000000000000000001000
7282,000000100000000000000000000000001000
7283,000100000000000000000000000000000001
7284,001000000000000010000000000000000000
7285,000000100000010000000000000000000000
7286,001000000000000100000000000000000000
7287,010000000000000000000100000000000000
7288,000001000000000000000100000000000000
7289,010000000000000100000000000000000000
7290,000100000000000010000000000000000000
7291,000100000000000000000000000000000001
7292,001000000000000010000000000000000000
7293,001000000000000000000000000000000001
7294,000100000000000000000000000000000010
7295,000000010000010000000000000000000000
7296,000100000000000000000000000000000010
7297,010000000000000000000100000000000000
7298,010000000000000000000010000000000000
7299,001000000000010000000000000000000000
7300,001000000000000000000000000000000010
7301,000001000000000000000000000000010000
7302,000000010000000000000000000000000100
7303,000000000100000100000000000000000000
7304,001000000000000000000000000000000001
7305,000010000000000000001000000000000000
7306,000010000000000001000000000000000000
7307,000000001000000010000000000000000000
7308,001000000000000000010000000000000000
7309,000010000000000000010000000000000000
7310,000100000000000000000000000000000001
7311,000000001000000010000000000000000000
7312,000000001000000100000000000000000000
7313,001000000000000000000000100000000000
7314,001000000001000000000000000000000000
7315,001000000000000100000000000000000000
7316,000100000000000001000000000000000000
7317,100000000000100000000000000000000000
7318,000000100000000000000100000000000000
7319,001000000000000000000100000000000000
7320,000100000000000000000000000010000000
7321,000010000000000000000000000000001000
7322,010000000000000000000100000000000000
7323,001000000000000000010000000000000000
7324,000000100010000000000000000000000000
7325,000100000000000000000000000000000001
7326,000010000000000100000000000000000000
7327,000100000000000000001000000000000000
7328,001000000000000000000000000000000010
7329,000010000000000000000000000000100000
7330,000000000100000000000000000010000000
7331,100000000000000000000000100000000000
7332,000000010000000000100000000000000000
7333,000000001000000100000000000000000000
7334,010000000000000000000010000000000000
7335,010000000000000001000000000000000000
7336,000010000000000000000010000000000000
7337,000100000000000000000000000000010000
7338,000000010000000000000000000000000010
7339,001000000000000000000000000000000001
7340,000000001000000000000000000000000100
7341,000000100000000000000000000000000001
7342,001000000000000010000000000000000000
7343,001000000000000000000000000000000001
7344,000100000000000000100000000000000000
7345,100000000000000000000000000000000010
7346,010000000000000001000000000000000000
7347,000000010000000000000100000000000000
7348,000001000000000000000000000000000010
7349,000010000000000000000000000000001000
7350,000100000000000000000000000000000001
7351,000000001000000010000000000000000000
7352,000000100000000000000000000000001000
7353,000000001000000000000000010000000000
7354,001000000000000100000000000000000000
7355,000010000000000000010000000000000000
7356,000000100000000000000000000010000000
7357,000000100000000000000000000000001000
7358,000100000000000000000000000000000001
7359,000000000100000000000010000000000000
7360,001000000000000000000000000001000000
7361,000100000000000000000000000010000000
7362,000000100000000000001000000000000000
7363,000000010000000000000000000000000001
7364,000100000000000000000000000010000000
7365,000010000010000000000000000000000000
7366,010000000000010000000000000000000000
7367,001000000000000000000000000000000001
7368,000000001000001000000000000000000000
7369,001000000000000000000000000000000010
7370,001000000000000000000100000000000000
7371,001000000000000000000000000000000001
7372,000000001000000100000000000000000000
7373,000000001000000001000000000000000000
7374,001000000000000000000000000000001000
7375,000000001000000100000000000000000000
7376,000100000000000000000000000000000001
7377,000100000000000100000000000000000000
7378,001000000000000000000000000100000000
7379,000100000000000000000000000000010000
7380,000010000000000000000010000000000000
7381,001000000000000000010000000000000000
7382,001000000000000000000000100000000000
7383,010000000000000000000100000000000000
7384,000000010000000001000000000000000000
7385,000000010000000000000000000010000000
7386,000100000000000000001000000000000000
7387,000000100010000000000000000000000000
7388,000000010000000000000000000000010000
7389,000100000000000000000000000000000001
7390,000000010000010000000000000000000000
7391,000100000000000000000000000010000000
7392,010000000000000100000000000000000000
7393,000000100000000000001000000000000000
7394,000100000000000000000000000000000001
7395,000000010000000000001000000000000000
7396,000000001000100000000000000000000000
7397,000000001010000000000000000000000000
7398,000010000000010000000000000000000000
7399,000000010000000000000000000000000010
7400,000000100000000000000000000000100000
7401,000000100000000000001000000000000000
7402,001000000000000100000000000000000000
7403,000001000000001000000000000000000000
7404,000000000110000000000000000000000000
7405,001000000000000000001000000000000000
7406,000000100000000000000000000000000001
7407,001000000000000000001000000000000000
7408,000000001000000001000000000000000000
7409,000000001000000100000000000000000000
7410,000000001000000010000000000000000000
7411,000000100000100000000000000000000000
7412,000100000000000000000000000000000001
7413,000100000000000000000000000000000001
7414,000100000000000000000000000000000001
7415,000010000000000000000100000000000000
7416,000000001000000100000000000000000000
7417,000001000000000000000000000000000010
7418,010000000000000010000000000000000000
7419,100000000000000000000000000000100000
7420,000000010000000000000000000000000100
7421,000000010000000000000100000000000000
7422,000000001001000000000000000000000000
7423,000000001000000000000000000010000000
7424,000100000000000000000000000000100000
7425,000100000000000000000000000000000001
7426,001000000000000000010000000000000000
7427,010000000000000000000100000000000000
7428,000100000000000000000000000010000000
7429,001000000000000100000000000000000000
7430,001000000000000000000000100000000000
7431,001000000000000000100000000000000000
7432,000010000000000000000100000000000000
7433,001000000000000100000000000000000000
7434,000000100010000000000000000000000000
7435,000000100000000001000000000000000000
7436,010000000000000001000000000000000000
7437,001000000000000000001000000000000000
7438,000000010000000000000000000000000100
7439,000100000000000000000000000010000000
7440,000000010000000000000000000000010000
7441,000000001000000001000000000000000000
7442,000010000000000000000000000000000100
7443,001000000000000000000000100000000000
7444,000100000000000000000000000000000001
7445,000000100000000000001000000000000000
7446,100000000000000000000000000000100000
7447,001000000000000000000000000001000000
7448,001000000000000100000000000000000000
7449,001000000000000000010000000000000000
7450,000000001000000000000000010000000000
7451,010000000000000000000000000000000100
7452,001000000000000000000000010000000000
7453,000000000100000100000000000000000000
7454,001000000000000000010000000000000000
7455,001000000000000100000000000000000000
7456,000100000000000000000000000000000100
7457,000100000000000000000000000000000001
7458,000010000000000100000000000000000000
7459,000000100010000000000000000000000000
7460,000100000000000000000000000000000001
7461,000100000000000000000000000000000001
7462,000100000000000000000000000000001000
7463,001000000000100000000000000000000000
7464,000100000000000000000000000010000000
7465,000100000000000000000000000010000000
7466,000000100010000000000000000000000000
7467,000100000000000000000010000000000000
7468,000010000000000000000100000000000000
7469,000000001000100000000000000000000000
7470,000000000100000100000000000000000000
7471,001000000000000000010000000000000000
7472,000000100000000000000000000000010000
7473,100000000000000000000000000000100000
7474,000000010000000000100000000000000000
7475,000000001000000000001000000000000000
7476,001000000000000000000000000000000001
7477,000010000000000001000000000000000000
7478,001000000000000010000000000000000000
7479,000000001000000000000000010000000000
7480,000001000000000000000000000000001000
7481,000010000000000000000000000000001000
7482,000000010000000000000000100000000000
7483,010000000000000000000010000000000000
7484,001000000000000000000000000000000100
7485,000000100010000000000000000000000000
7486,000100000000000000000000000010000000
7487,001000000000000000001000000000000000
7488,000100000000000000000000000010000000
7489,000100000000000000000000000010000000
7490,010000000000000000100000000000000000
7491,000000010000000000000010000000000000
7492,000000001000000001000000000000000000
7493,000000010000000000000100000000000000
7494,000010000000000000000000000000010000
7495,001000000000000000000000000000001000
7496,000001000000000100000000000000000000
7497,000100000000000000000000000000000100
7498,001000000000000000000000000000000010
7499,100000000000000000001000000000000000
7500,000000001000000000000100000000000000
7501,000000100000000000001000000000000000
7502,001000000000000001000000000000000000
7503,000000010000010000000000000000000000
7504,100000000000000000000000000000100000
7505,000000010000000000000000000000000001
7506,000000010000010000000000000000000000
7507,001000000000000000010000000000000000
7508,000010000000010000000000000000000000
7509,000000100000000000001000000000000000
7510,000001000000000001000000000000000000
7511,001000000000000000000000000000000010
7512,001000000000000000000100000000000000
7513,001000000000000010000000000000000000
7514,000100000000000000100000000000000000
7515,001000000000000000000000000000010000
7516,000000010000000000000000000000000100
7517,010000000000000000000100000000000000
7518,000000010000010000000000000000000000
7519,000000010000000000000100000000000000
7520,001000000000000000000100000000000000
7521,000000001000100000000000000000000000
7522,000100000000000000000000000000000100
7523,000100000000000000000000000000000010
7524,001000000000000000010000000000000000
7525,000000001000001000000000000000000000
7526,000100000000000000000000000000000010
7527,001000000000000000000000000000000001
7528,000000010000010000000000000000000000
7529,000010000000000001000000000000000000
7530,001000000000000000000000000000000100
7531,000010000000000000000000000000100000
7532,000010000000000001000000000000000000
7533,001000000000000000000000000000000010
7534,000000001001000000000000000000000000
7535,000000000100000100000000000000000000
7536,001000000000000000000000000000100000
7537,000000000100000100000000000000000000
7538,100000000000000000010000000000000000
7539,001000000000000000001000000000000000
7540,000000000100000000000000000000000001
7541,100000000000100000000000000000000000
7542,000010000000000000000001000000000000
7543,000010000000000001000000000000000000
7544,010000000000000000000100000000000000
7545,000010000000000000000000100000000000
7546,001000000000000000000000000000010000
7547,000010000000000000000100000000000000
7548,000000010000000000010000000000000000
7549,001000000000000000000100000000000000
7550,000000010000000000100000000000000000
7551,001000000000000000000000000000000001
7552,001000000000000000000000000010000000
7553,000100000000000000000000000000010000
7554,000100000000000000000000000000000001
7555,001000000000000000000000100000000000
7556,000100000000000000000000000010000000
7557,000000010000000000000010000000000000
7558,001000000000000000000000000010000000
7559,000100000000000000000000000010000000
7560,000100000000000000000000000010000000
7561,010000000000000000000100000000000000
7562,001000000000000000000000000000000010
7563,000001000000000000000000000010000000
7564,000000000100000000000010000000000000
7565,000000100000100000000000000000000000
7566,001000000000000100000000000000000000
7567,000000010000000000001000000000000000
7568,000000010000000000000000000001000000
7569,000000001000001000000000000000000000
7570,000100000000000000000000000000000010
7571,001000000000000000000000000000000100
7572,000010000000000000000000000000100000
7573,000100000000000000000000000000000100
7574,000010000000000000000000000000100000
7575,000010000000000100000000000000000000
7576,000100000000000000000000000000000001
7577,000010000000000000000100000000000000
7578,001000000000000000000000100000000000
7579,000010000000000000001000000000000000
7580,000000010000010000000000000000000000
7581,000100000000000000000100000000000000
7582,001000000000000000000000100000000000
7583,001000000000000000000000010000000000
7584,000001000000000000000000000000000010
7585,001000000000000001000000000000000000
7586,000100000000000000000000000000010000
7587,000000001001000000000000000000000000
7588,000000010000000000000000000000100000
7589,000100000000000000000000010000000000
7590,000100000000000000000000000010000000
7591,000100000000000000000000000000010000
7592,000000010000000001000000000000000000
7593,000100000000000000000000000000000001
7594,100000000000000000000000000000100000
7595,000100000000000000000000000000000001
7596,001000000000000000000000000000000001
7597,000001000000000000000000000000001000
7598,000000010000000000000000000000100000
7599,000010000000000000000100000000000000
7600,000100000000000000000000000010000000
7601,001000000000001000000000000000000000
7602,000100000000000000000000000010000000
7603,000100000000000000000000000000010000
7604,001000000000000000000000000000000010
7605,000000001000100000000000000000000000
7606,000100000000000000000000000000000001
7607,000010000000000000000000000000100000
7608,000000000100000001000000000000000000
7609,000000010000010000000000000000000000
7610,000000001000001000000000000000000000
7611,000010000000000000001000000000000000
7612,000010000000000000000000000000100000
7613,010000000000000000000100000000000000
7614,000010000000000000000000000010000000
7615,000000100000000000000000000010000000
7616,000000010000000000000001000000000000
7617,001000000000000000000000000000001000
7618,001000000000000000000000000001000000
7619,000100000000000000000000000010000000
7620,010000000000000000000000000000001000
7621,000000001000100000000000000000000000
7622,001000000000000000000000000000100000
7623,010000000000000001000000000000000000
7624,000100000000000000000000000010000000
7625,001000000000001000000000000000000000
7626,000100000000000000100000000000000000
7627,001000000000000000000000000000000100
7628,000000001000100000000000000000000000
7629,000000100000000000001000000000000000
7630,000000001000000100000000000000000000
7631,000000100010000000000000000000000000
7632,000000001000000100000000000000000000
7633,001000000000000000000000000010000000
7634,000100000000000000000000000000000100
7635,000010000000000001000000000000000000
7636,001000000000000100000000000000000000
7637,000100000000000000000000000010000000
7638,000000100000100000000000000000000000
7639,000010000000000000000000000000100000
7640,000001000000000000000100000000000000
7641,000010000000000000001000000000000000
7642,000000100000000000000000000000001000
7643,001000000000000000000000100000000000
7644,000100000000000000000000000000010000
7645,000000010000000000000010000000000000
7646,000000100010000000000000000000000000
7647,000000001000000000000000000010000000
7648,000000000100000000000000000000000010
7649,000000010000000100000000000000000000
7650,000100000000000000000000000010000000
7651,000000001000100000000000000000000000
7652,000000001000000010000000000000000000
7653,000000010000000100000000000000000000
7654,100000000000000000010000000000000000
7655,000010000000000000000000000000100000
7656,010000000000000000010000000000000000
7657,000000001000100000000000000000000000
7658,000100000000000000000000000001000000
7659,000000100000000000001000000000000000
7660,000001000000000000000000000000001000
7661,001000000000000000000100000000000000
7662,001000000000000000000000000000000010
7663,000010000000000000000100000000000000
7664,001000000000000000000000010000000000
7665,000000100000000000000000000000001000
7666,001000000000001000000000000000000000
7667,001000000000000000000000000000000001
7668,000000010000000100000000000000000000
7669,000100000000000001000000000000000000
7670,000000000100000000000010000000000000
7671,000100000000000000000010000000000000
7672,000010000000000000001000000000000000
7673,000000000100000000000000000010000000
7674,000000100000000000000000000000001000
7675,001000000000000000001000000000000000
7676,000100000000000000000000000010000000
7677,000000010000000000000000000000010000
7678,000000010000000000000010000000000000
7679,010000000000000000000100000000000000
7680,000000001000000100000000000000000000
7681,000010000000000000001000000000000000
7682,001000000000000000000000000001000000
7683,000100000000000000000000000000000001
7684,001000000000000000000000100000000000
7685,001000000000010000000000000000000000
7686,000000001000100000000000000000000000
7687,000000001010000000000000000000000000
